HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0918,14666
,,
,,
,,
,,
,,
,,
,,
1,1.0948,14674
,,
,,
,,
,,
,,
-1,1.09002,14680
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09291,14691
,,
,,
,,
-1,1.09108,14695
,,
,,
,,
,,
1,1.09217,14700
,,
,,
,,
,,
,,
,,
,,
-1,1.09141,14708
1,1.09189,14709
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09115,14719
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09253,14729
,,
,,
-1,1.0915,14732
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09356,14749
,,
,,
,,
,,
,,
,,
,,
-1,1.0899,14757
,,
,,
,,
1,1.09149,14761
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08486,14786
,,
,,
1,1.08568,14789
,,
,,
,,
,,
-1,1.08488,14794
,,
1,1.08551,14796
,,
,,
,,
,,
-1,1.08478,14801
,,
,,
,,
,,
1,1.08549,14806
,,
-1,1.08454,14808
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08643,14823
,,
,,
,,
,,
-1,1.08548,14828
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08802,14849
,,
,,
-1,1.08556,14852
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08909,14866
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08639,14876
,,
,,
,,
,,
,,
,,
1,1.08789,14883
,,
,,
,,
,,
,,
,,
,,
-1,1.08737,14891
,,
,,
,,
1,1.0877,14895
,,
,,
,,
,,
-1,1.08715,14900
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0882,14915
,,
,,
,,
,,
-1,1.08683,14920
,,
,,
,,
,,
1,1.08846,14925
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0863,14937
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09047,14948
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08549,14974
,,
,,
,,
,,
1,1.08722,14979
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08573,14996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08718,15011
,,
,,
-1,1.08622,15014
,,
,,
1,1.08736,15017
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08207,15044
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08415,15055
,,
,,
-1,1.08138,15058
,,
1,1.08389,15060
,,
,,
,,
-1,1.08103,15064
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08492,15078
,,
,,
,,
,,
-1,1.08364,15083
,,
1,1.0843,15085
,,
,,
,,
,,
,,
,,
-1,1.08362,15092
,,
1,1.08452,15094
,,
,,
,,
,,
,,
,,
,,
-1,1.08348,15102
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0848,15113
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08056,15146
,,
,,
,,
1,1.0818,15150
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07634,15164
,,
,,
,,
1,1.07812,15168
,,
,,
,,
,,
-1,1.07625,15173
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07748,15185
,,
,,
-1,1.07643,15188
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07801,15201
,,
,,
,,
,,
-1,1.07599,15206
,,
,,
,,
,,
1,1.07739,15211
,,
,,
,,
,,
,,
,,
-1,1.07607,15218
,,
,,
,,
,,
,,
,,
1,1.0792,15225
,,
,,
,,
,,
,,
,,
-1,1.0771,15232
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08236,15250
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07822,15260
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08288,15270
,,
,,
,,
,,
,,
,,
,,
-1,1.07977,15278
,,
,,
,,
1,1.08082,15282
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08166,15298
,,
1,1.08299,15300
,,
,,
,,
,,
,,
,,
-1,1.08186,15307
,,
,,
1,1.08253,15310
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07956,15325
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08296,15338
,,
,,
,,
-1,1.08126,15342
,,
,,
,,
1,1.08314,15346
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07962,15357
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08217,15368
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08061,15380
,,
,,
,,
,,
1,1.08149,15385
,,
,,
,,
,,
-1,1.08065,15390
,,
,,
1,1.08205,15393
,,
,,
,,
,,
,,
,,
-1,1.08027,15400
,,
,,
,,
1,1.08105,15404
,,
-1,1.08048,15406
,,
,,
,,
1,1.08108,15410
,,
,,
,,
-1,1.08002,15414
,,
,,
,,
,,
1,1.0813,15419
,,
,,
-1,1.07849,15422
,,
,,
,,
1,1.08082,15426
,,
,,
,,
,,
,,
,,
-1,1.07699,15433
,,
,,
,,
1,1.07844,15437
,,
,,
,,
,,
,,
,,
-1,1.0763,15444
,,
,,
,,
,,
1,1.07956,15449
,,
,,
,,
,,
,,
,,
,,
-1,1.07602,15457
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07809,15466
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07637,15476
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07751,15489
,,
,,
,,
-1,1.07677,15493
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07894,15513
,,
,,
,,
,,
-1,1.07703,15518
,,
1,1.07949,15520
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07482,15529
,,
,,
,,
,,
,,
,,
,,
1,1.08014,15537
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07496,15552
,,
,,
,,
,,
,,
1,1.07659,15558
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07422,15577
,,
,,
,,
,,
,,
1,1.07566,15583
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0736,15597
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0744,15611
,,
,,
,,
-1,1.07141,15615
,,
,,
,,
,,
,,
,,
1,1.07383,15622
,,
,,
,,
,,
,,
-1,1.07221,15628
,,
,,
,,
1,1.07404,15632
,,
,,
,,
,,
,,
-1,1.07074,15638
,,
,,
,,
1,1.07325,15642
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07115,15652
,,
,,
,,
1,1.07294,15656
,,
,,
,,
,,
,,
-1,1.07153,15662
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07276,15671
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0719,15681
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07427,15701
,,
,,
,,
,,
,,
,,
-1,1.07254,15708
,,
,,
1,1.07445,15711
,,
,,
,,
,,
-1,1.07257,15716
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07587,15726
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07018,15741
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07329,15754
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07159,15764
,,
,,
,,
1,1.07286,15768
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07171,15779
,,
,,
,,
,,
,,
,,
1,1.07353,15786
,,
,,
,,
,,
-1,1.07292,15791
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07436,15802
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07061,15833
,,
,,
,,
,,
,,
1,1.07152,15839
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07055,15857
,,
,,
,,
1,1.0712,15861
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07042,15872
,,
,,
,,
,,
,,
1,1.07264,15878
,,
,,
,,
,,
,,
,,
,,
-1,1.07012,15886
,,
,,
,,
,,
1,1.07088,15891
,,
,,
,,
-1,1.06814,15895
,,
,,
,,
1,1.06983,15899
,,
-1,1.06726,15901
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07467,15920
,,
,,
,,
-1,1.07187,15924
,,
,,
,,
,,
,,
1,1.07409,15930
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07143,15940
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07347,15954
,,
-1,1.07238,15956
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07356,15966
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06943,15982
,,
,,
1,1.07009,15985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06587,16003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07053,16022
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06353,16035
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06921,16049
,,
,,
-1,1.06801,16052
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06974,16061
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06801,16070
,,
,,
1,1.06939,16073
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06619,16094
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07156,16108
,,
,,
,,
,,
-1,1.06845,16113
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07686,16138
,,
,,
,,
-1,1.07568,16142
,,
1,1.07636,16144
,,
,,
,,
,,
-1,1.0755,16149
,,
,,
,,
,,
,,
,,
1,1.07654,16156
,,
,,
,,
,,
-1,1.07582,16161
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07691,16173
,,
,,
,,
,,
,,
-1,1.07621,16179
,,
,,
,,
,,
1,1.07791,16184
,,
,,
,,
,,
,,
,,
,,
-1,1.07601,16192
,,
,,
1,1.07771,16195
,,
,,
-1,1.07603,16198
,,
,,
,,
1,1.07749,16202
,,
,,
,,
,,
,,
,,
,,
-1,1.07346,16210
,,
,,
,,
1,1.07711,16214
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07052,16241
,,
,,
,,
1,1.07091,16245
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06903,16257
,,
,,
,,
,,
,,
,,
1,1.07046,16264
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06834,16284
,,
1,1.06995,16286
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06747,16307
,,
,,
,,
,,
1,1.07225,16312
,,
,,
,,
,,
,,
-1,1.07033,16318
,,
,,
1,1.07213,16321
,,
,,
,,
,,
-1,1.07075,16326
,,
,,
,,
,,
,,
,,
,,
1,1.07175,16334
,,
,,
,,
,,
,,
-1,1.07088,16340
,,
,,
,,
1,1.07143,16344
,,
,,
,,
,,
-1,1.07073,16349
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07248,16360
,,
,,
,,
,,
,,
-1,1.07143,16366
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07329,16378
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06824,16393
,,
,,
1,1.07004,16396
,,
,,
,,
,,
,,
,,
-1,1.06671,16403
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06979,16416
,,
,,
,,
-1,1.06823,16420
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06963,16429
,,
,,
-1,1.06903,16432
,,
,,
,,
,,
,,
,,
1,1.06957,16439
,,
,,
,,
,,
-1,1.06924,16444
,,
,,
,,
,,
,,
,,
1,1.07044,16451
,,
,,
,,
,,
,,
-1,1.06887,16457
,,
,,
,,
,,
,,
,,
,,
1,1.06957,16465
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06683,16476
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07231,16494
,,
,,
,,
-1,1.07052,16498
,,
,,
,,
,,
,,
1,1.07398,16504
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06911,16518
,,
,,
,,
,,
,,
1,1.07054,16524
,,
,,
,,
,,
,,
,,
,,
-1,1.06913,16532
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.071,16544
,,
,,
,,
,,
,,
-1,1.07027,16550
,,
1,1.07115,16552
,,
,,
,,
,,
,,
,,
,,
-1,1.07054,16560
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07191,16571
,,
-1,1.0701,16573
,,
,,
,,
,,
,,
,,
1,1.07338,16580
,,
,,
,,
,,
,,
,,
,,
-1,1.07238,16588
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07871,16609
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07737,16621
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07851,16640
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07757,16651
,,
,,
1,1.07802,16654
,,
,,
-1,1.07747,16657
,,
,,
,,
,,
,,
1,1.07841,16663
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07566,16680
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07842,16690
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07435,16706
,,
,,
,,
,,
1,1.07523,16711
,,
,,
,,
,,
,,
,,
,,
-1,1.0743,16719
,,
,,
,,
1,1.07498,16723
,,
,,
,,
,,
,,
,,
-1,1.07431,16730
,,
,,
,,
,,
1,1.07515,16735
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0733,16746
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07902,16774
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07431,16791
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07634,16814
,,
,,
,,
,,
,,
,,
-1,1.07509,16821
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07669,16832
,,
,,
,,
,,
-1,1.07592,16837
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08236,16882
,,
,,
,,
,,
,,
-1,1.0778,16888
,,
,,
,,
1,1.08091,16892
,,
-1,1.07861,16894
,,
,,
,,
,,
,,
1,1.08044,16900
,,
,,
,,
,,
,,
-1,1.07829,16906
,,
,,
,,
,,
1,1.07958,16911
,,
,,
,,
,,
,,
-1,1.07879,16917
,,
,,
,,
,,
,,
1,1.07921,16923
,,
,,
,,
,,
-1,1.07858,16928
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07961,16938
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0774,16951
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.081,16966
,,
,,
,,
,,
,,
,,
,,
-1,1.08017,16974
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0864,16995
,,
,,
,,
,,
-1,1.08012,17000
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08355,17010
,,
,,
-1,1.08214,17013
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08444,17024
,,
,,
,,
,,
,,
,,
,,
-1,1.08082,17032
,,
,,
,,
1,1.08158,17036
,,
,,
,,
,,
,,
,,
,,
-1,1.08059,17044
,,
,,
1,1.08236,17047
,,
,,
,,
-1,1.08039,17051
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08488,17064
,,
,,
,,
,,
,,
,,
,,
-1,1.08146,17072
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09528,17101
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09405,17111
,,
,,
,,
,,
1,1.0951,17116
,,
,,
,,
,,
,,
,,
-1,1.09398,17123
,,
,,
,,
1,1.09484,17127
,,
,,
,,
-1,1.09355,17131
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09625,17146
,,
,,
-1,1.09339,17149
,,
,,
,,
,,
,,
1,1.09536,17155
,,
-1,1.09398,17157
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09706,17169
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09176,17179
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09455,17195
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09273,17204
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09463,17216
,,
,,
,,
-1,1.09335,17220
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09414,17239
,,
,,
,,
,,
,,
,,
-1,1.09252,17246
,,
,,
1,1.09387,17249
,,
,,
,,
,,
,,
,,
-1,1.09073,17256
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09294,17265
,,
,,
,,
,,
,,
,,
,,
-1,1.09122,17273
,,
,,
,,
1,1.09289,17277
,,
,,
,,
,,
,,
,,
-1,1.09157,17284
,,
,,
,,
1,1.0921,17288
,,
,,
-1,1.09161,17291
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09264,17306
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09105,17320
,,
,,
1,1.09237,17323
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09118,17333
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09463,17343
,,
,,
,,
,,
,,
,,
,,
-1,1.09229,17351
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09359,17361
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08918,17371
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09176,17386
,,
,,
-1,1.09098,17389
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09223,17405
,,
,,
,,
,,
,,
,,
-1,1.09117,17412
,,
,,
,,
,,
1,1.09212,17417
,,
-1,1.09119,17419
,,
,,
,,
,,
,,
,,
1,1.09196,17426
,,
,,
,,
,,
,,
-1,1.09056,17432
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09338,17442
,,
,,
,,
,,
,,
-1,1.09135,17448
,,
,,
,,
,,
,,
,,
1,1.09268,17455
,,
,,
-1,1.09082,17458
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09908,17489
,,
,,
,,
,,
,,
-1,1.09815,17495
,,
,,
,,
,,
1,1.09924,17500
,,
,,
,,
,,
,,
,,
-1,1.09864,17507
,,
,,
1,1.09951,17510
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09797,17532
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.10122,17548
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09486,17568
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09617,17580
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09526,17590
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09586,17603
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08444,17636
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09029,17655
,,
,,
,,
,,
,,
-1,1.0879,17661
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08963,17670
,,
,,
,,
,,
,,
,,
,,
-1,1.08874,17678
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09075,17690
,,
,,
,,
,,
,,
-1,1.08986,17696
,,
,,
,,
,,
,,
1,1.09098,17702
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09,17714
,,
,,
,,
,,
,,
1,1.09111,17720
,,
,,
,,
,,
,,
,,
,,
-1,1.08873,17728
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09202,17745
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09028,17755
,,
,,
,,
1,1.09178,17759
,,
,,
-1,1.09,17762
,,
,,
,,
,,
,,
,,
,,
1,1.09154,17770
,,
,,
,,
,,
,,
,,
,,
-1,1.09041,17778
,,
,,
,,
,,
,,
,,
1,1.09119,17785
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09018,17795
,,
,,
,,
1,1.09351,17799
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09162,17816
,,
,,
,,
,,
,,
,,
,,
1,1.09439,17824
,,
,,
,,
,,
-1,1.09262,17829
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09769,17846
,,
-1,1.09424,17848
,,
,,
,,
,,
,,
,,
,,
1,1.09656,17856
,,
,,
,,
-1,1.09551,17860
,,
,,
1,1.0964,17863
,,
,,
-1,1.09583,17866
,,
,,
,,
1,1.0964,17870
,,
,,
,,
,,
,,
-1,1.09562,17876
,,
1,1.09626,17878
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09421,17897
,,
,,
,,
1,1.09546,17901
,,
,,
,,
,,
,,
-1,1.09465,17907
,,
,,
1,1.0955,17910
,,
,,
,,
,,
-1,1.09361,17915
,,
,,
,,
,,
,,
,,
,,
1,1.09608,17923
-1,1.09441,17924
,,
,,
,,
,,
,,
1,1.09623,17930
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08968,17947
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0924,17963
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.091,17972
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09187,17982
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08807,18003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09219,18016
,,
-1,1.09105,18018
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09415,18032
,,
,,
,,
,,
,,
-1,1.08602,18038
,,
,,
,,
,,
,,
1,1.08968,18044
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08608,18068
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08755,18084
,,
,,
-1,1.08603,18087
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08756,18102
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08354,18114
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09319,18137
,,
,,
-1,1.09067,18140
,,
,,
,,
,,
,,
,,
,,
1,1.09229,18148
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09062,18166
,,
1,1.0913,18168
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09004,18179
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09182,18195
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08702,18207
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0934,18232
,,
,,
,,
-1,1.09017,18236
,,
,,
1,1.0923,18239
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09083,18260
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09163,18277
,,
,,
,,
,,
-1,1.09022,18282
,,
,,
,,
1,1.09091,18286
,,
,,
,,
,,
,,
,,
-1,1.08943,18293
,,
,,
,,
,,
,,
