HighLow,Level,Index
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09516,13168.0
,,
,,
,,
,,
1.0,1.0958,13173.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0947,13182.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09614,13190.0
,,
,,
,,
,,
-1.0,1.09523,13195.0
,,
,,
1.0,1.09617,13198.0
,,
,,
,,
,,
-1.0,1.09553,13203.0
,,
,,
,,
,,
,,
1.0,1.09733,13209.0
,,
,,
,,
-1.0,1.095,13213.0
,,
,,
,,
,,
,,
1.0,1.09785,13219.0
,,
-1.0,1.09564,13221.0
,,
,,
,,
,,
,,
1.0,1.09784,13227.0
,,
,,
,,
,,
,,
-1.0,1.09335,13233.0
,,
,,
,,
,,
,,
,,
1.0,1.09898,13240.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09634,13251.0
,,
,,
,,
,,
1.0,1.09727,13256.0
,,
,,
,,
,,
,,
-1.0,1.09564,13262.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09718,13274.0
,,
,,
,,
,,
,,
,,
-1.0,1.09618,13281.0
,,
,,
,,
1.0,1.09732,13285.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09379,13307.0
,,
,,
,,
,,
1.0,1.09722,13312.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0949,13320.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09938,13332.0
,,
,,
,,
-1.0,1.09426,13336.0
,,
,,
,,
,,
1.0,1.09798,13341.0
,,
,,
-1.0,1.09693,13344.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09879,13353.0
,,
,,
-1.0,1.09748,13356.0
,,
,,
,,
1.0,1.09928,13360.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09864,13368.0
,,
,,
,,
1.0,1.09961,13372.0
,,
,,
,,
,,
,,
-1.0,1.09842,13378.0
1.0,1.09949,13379.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09798,13388.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09866,13401.0
,,
,,
-1.0,1.09659,13404.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10205,13413.0
,,
,,
-1.0,1.09991,13416.0
,,
,,
,,
1.0,1.10176,13420.0
,,
,,
-1.0,1.09991,13423.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1037,13434.0
,,
,,
,,
-1.0,1.10206,13438.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10501,13450.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10406,13460.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1067,13477.0
,,
,,
,,
,,
,,
,,
-1.0,1.10514,13484.0
,,
,,
,,
,,
1.0,1.10588,13489.0
,,
,,
,,
,,
-1.0,1.10452,13494.0
,,
1.0,1.10565,13496.0
,,
,,
,,
,,
,,
-1.0,1.10247,13502.0
,,
,,
,,
,,
,,
1.0,1.10441,13508.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10096,13518.0
,,
,,
,,
1.0,1.10294,13522.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09641,13543.0
,,
,,
,,
,,
1.0,1.09763,13548.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09604,13556.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09804,13565.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09683,13573.0
,,
,,
,,
1.0,1.09789,13577.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09723,13585.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10627,13611.0
-1.0,1.10313,13612.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10956,13621.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10324,13641.0
,,
,,
1.0,1.1041,13644.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10319,13652.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10475,13664.0
,,
,,
,,
-1.0,1.1039,13668.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10635,13687.0
,,
,,
,,
,,
,,
-1.0,1.10401,13693.0
,,
,,
,,
,,
1.0,1.10594,13698.0
,,
,,
,,
,,
-1.0,1.1034,13703.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10575,13714.0
,,
,,
,,
,,
-1.0,1.09922,13719.0
,,
,,
,,
,,
,,
,,
1.0,1.10269,13726.0
,,
,,
,,
,,
,,
-1.0,1.10055,13732.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10299,13741.0
,,
,,
,,
,,
,,
,,
-1.0,1.10199,13748.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10395,13763.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10082,13777.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10365,13787.0
,,
,,
,,
,,
,,
,,
-1.0,1.09768,13794.0
,,
,,
,,
,,
,,
,,
1.0,1.09986,13801.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09624,13810.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1045,13822.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10104,13844.0
1.0,1.10219,13845.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10007,13865.0
,,
,,
,,
,,
,,
,,
1.0,1.10144,13872.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09949,13882.0
,,
,,
1.0,1.10059,13885.0
,,
,,
,,
,,
,,
,,
-1.0,1.09884,13892.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10357,13908.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09644,13921.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09757,13929.0
,,
,,
,,
,,
-1.0,1.09658,13934.0
,,
,,
,,
,,
1.0,1.09762,13939.0
-1.0,1.09631,13940.0
,,
,,
,,
1.0,1.09762,13944.0
,,
,,
,,
,,
,,
,,
-1.0,1.09672,13951.0
,,
,,
,,
,,
,,
,,
1.0,1.09944,13958.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09791,13970.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10066,13981.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09482,13992.0
,,
,,
,,
,,
1.0,1.09764,13997.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09422,14007.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1008,14031.0
,,
,,
,,
,,
-1.0,1.09969,14036.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10299,14063.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10143,14073.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.1047,14084.0
,,
,,
,,
,,
,,
,,
-1.0,1.10297,14091.0
,,
,,
1.0,1.10437,14094.0
,,
,,
-1.0,1.10216,14097.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10594,14107.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10418,14116.0
,,
,,
,,
1.0,1.10916,14120.0
,,
-1.0,1.10373,14122.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10877,14155.0
,,
,,
,,
,,
,,
-1.0,1.10795,14161.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.10918,14169.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10366,14180.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10837,14193.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09862,14203.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10316,14214.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10087,14229.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10371,14245.0
,,
,,
,,
,,
-1.0,1.10273,14250.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10464,14260.0
,,
,,
,,
,,
-1.0,1.10301,14265.0
,,
,,
1.0,1.10479,14268.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.1022,14276.0
1.0,1.10319,14277.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09667,14291.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10367,14307.0
,,
,,
,,
-1.0,1.10096,14311.0
,,
,,
,,
1.0,1.1027,14315.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10142,14330.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10538,14371.0
,,
-1.0,1.1023,14373.0
,,
,,
,,
,,
,,
,,
1.0,1.10515,14380.0
,,
,,
-1.0,1.10302,14383.0
,,
,,
,,
,,
,,
,,
1.0,1.10444,14390.0
,,
,,
,,
,,
,,
-1.0,1.10117,14396.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.10293,14404.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09978,14420.0
,,
1.0,1.1005,14422.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0985,14433.0
,,
,,
,,
1.0,1.09949,14437.0
,,
,,
-1.0,1.0985,14440.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09954,14448.0
,,
,,
,,
-1.0,1.09846,14452.0
,,
,,
,,
,,
,,
1.0,1.10008,14458.0
,,
,,
,,
-1.0,1.09728,14462.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09843,14473.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09411,14485.0
,,
,,
,,
1.0,1.09645,14489.0
,,
,,
,,
,,
,,
,,
-1.0,1.09493,14496.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09725,14506.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0945,14519.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09773,14542.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09624,14550.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09825,14558.0
,,
,,
,,
,,
,,
-1.0,1.09479,14564.0
,,
,,
,,
1.0,1.09605,14568.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09417,14577.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.1007,14585.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09617,14598.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09849,14606.0
,,
,,
,,
,,
,,
-1.0,1.09771,14612.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09981,14629.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09697,14640.0
,,
,,
,,
,,
,,
1.0,1.09824,14646.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0918,14666.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.0948,14674.0
,,
,,
,,
,,
,,
-1.0,1.09002,14680.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09291,14691.0
,,
,,
,,
-1.0,1.09108,14695.0
,,
,,
,,
,,
1.0,1.09217,14700.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09141,14708.0
1.0,1.09189,14709.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09115,14719.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09253,14729.0
,,
,,
-1.0,1.0915,14732.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09356,14749.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0899,14757.0
,,
,,
,,
1.0,1.09149,14761.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08486,14786.0
,,
,,
1.0,1.08568,14789.0
,,
,,
,,
,,
-1.0,1.08488,14794.0
,,
1.0,1.08551,14796.0
,,
,,
,,
,,
-1.0,1.08478,14801.0
,,
,,
,,
,,
1.0,1.08549,14806.0
,,
-1.0,1.08454,14808.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08643,14823.0
,,
,,
,,
,,
-1.0,1.08548,14828.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08802,14849.0
,,
,,
-1.0,1.08556,14852.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08909,14866.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08639,14876.0
,,
,,
,,
,,
,,
,,
1.0,1.08789,14883.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08737,14891.0
,,
,,
,,
1.0,1.0877,14895.0
,,
,,
,,
,,
-1.0,1.08715,14900.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0882,14915.0
,,
,,
,,
,,
-1.0,1.08683,14920.0
,,
,,
,,
,,
1.0,1.08846,14925.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0863,14937.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09047,14948.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08549,14974.0
,,
,,
,,
,,
1.0,1.08722,14979.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08573,14996.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08718,15011.0
,,
,,
-1.0,1.08622,15014.0
,,
,,
1.0,1.08736,15017.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08207,15044.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08415,15055.0
,,
,,
-1.0,1.08138,15058.0
,,
1.0,1.08389,15060.0
,,
,,
,,
-1.0,1.08103,15064.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08492,15078.0
,,
,,
,,
,,
-1.0,1.08364,15083.0
,,
1.0,1.0843,15085.0
,,
,,
,,
,,
,,
,,
-1.0,1.08362,15092.0
,,
1.0,1.08452,15094.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08348,15102.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0848,15113.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08056,15146.0
,,
,,
,,
1.0,1.0818,15150.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07634,15164.0
,,
,,
,,
1.0,1.07812,15168.0
,,
,,
,,
,,
-1.0,1.07625,15173.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07748,15185.0
,,
,,
-1.0,1.07643,15188.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07801,15201.0
,,
,,
,,
,,
-1.0,1.07599,15206.0
,,
,,
,,
,,
1.0,1.07739,15211.0
,,
,,
,,
,,
,,
,,
-1.0,1.07607,15218.0
,,
,,
,,
,,
,,
,,
1.0,1.0792,15225.0
,,
,,
,,
,,
,,
,,
-1.0,1.0771,15232.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08236,15250.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07822,15260.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08288,15270.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07977,15278.0
,,
,,
,,
1.0,1.08082,15282.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08166,15298.0
,,
1.0,1.08299,15300.0
,,
,,
,,
,,
,,
,,
-1.0,1.08186,15307.0
,,
,,
1.0,1.08253,15310.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07956,15325.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08296,15338.0
,,
,,
,,
-1.0,1.08126,15342.0
,,
,,
,,
1.0,1.08314,15346.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07962,15357.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08217,15368.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08061,15380.0
,,
,,
,,
,,
1.0,1.08149,15385.0
,,
,,
,,
,,
-1.0,1.08065,15390.0
,,
,,
1.0,1.08205,15393.0
,,
,,
,,
,,
,,
,,
-1.0,1.08027,15400.0
,,
,,
,,
1.0,1.08105,15404.0
,,
-1.0,1.08048,15406.0
,,
,,
,,
1.0,1.08108,15410.0
,,
,,
,,
-1.0,1.08002,15414.0
,,
,,
,,
,,
1.0,1.0813,15419.0
,,
,,
-1.0,1.07849,15422.0
,,
,,
,,
1.0,1.08082,15426.0
,,
,,
,,
,,
,,
,,
-1.0,1.07699,15433.0
,,
,,
,,
1.0,1.07844,15437.0
,,
,,
,,
,,
,,
,,
-1.0,1.0763,15444.0
,,
,,
,,
,,
1.0,1.07956,15449.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07602,15457.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07809,15466.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07637,15476.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07751,15489.0
,,
,,
,,
-1.0,1.07677,15493.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07894,15513.0
,,
,,
,,
,,
-1.0,1.07703,15518.0
,,
1.0,1.07949,15520.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07482,15529.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08014,15537.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07496,15552.0
,,
,,
,,
,,
,,
1.0,1.07659,15558.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07422,15577.0
,,
,,
,,
,,
,,
1.0,1.07566,15583.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0736,15597.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0744,15611.0
,,
,,
,,
-1.0,1.07141,15615.0
,,
,,
,,
,,
,,
,,
1.0,1.07383,15622.0
,,
,,
,,
,,
,,
-1.0,1.07221,15628.0
,,
,,
,,
1.0,1.07404,15632.0
,,
,,
,,
,,
,,
-1.0,1.07074,15638.0
,,
,,
,,
1.0,1.07325,15642.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07115,15652.0
,,
,,
,,
1.0,1.07294,15656.0
,,
,,
,,
,,
,,
-1.0,1.07153,15662.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07276,15671.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0719,15681.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07427,15701.0
,,
,,
,,
,,
,,
,,
-1.0,1.07254,15708.0
,,
,,
1.0,1.07445,15711.0
,,
,,
,,
,,
-1.0,1.07257,15716.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07587,15726.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07018,15741.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07329,15754.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07159,15764.0
,,
,,
,,
1.0,1.07286,15768.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07171,15779.0
,,
,,
,,
,,
,,
,,
1.0,1.07353,15786.0
,,
,,
,,
,,
-1.0,1.07292,15791.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07436,15802.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07061,15833.0
,,
,,
,,
,,
,,
1.0,1.07152,15839.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07055,15857.0
,,
,,
,,
1.0,1.0712,15861.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07042,15872.0
,,
,,
,,
,,
,,
1.0,1.07264,15878.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07012,15886.0
,,
,,
,,
,,
1.0,1.07088,15891.0
,,
,,
,,
-1.0,1.06814,15895.0
,,
,,
,,
1.0,1.06983,15899.0
,,
-1.0,1.06726,15901.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07467,15920.0
,,
,,
,,
-1.0,1.07187,15924.0
,,
,,
,,
,,
,,
1.0,1.07409,15930.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07143,15940.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07347,15954.0
,,
-1.0,1.07238,15956.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07356,15966.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06943,15982.0
,,
,,
1.0,1.07009,15985.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06587,16003.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07053,16022.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06353,16035.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06921,16049.0
,,
,,
-1.0,1.06801,16052.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.06974,16061.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06801,16070.0
,,
,,
1.0,1.06939,16073.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06619,16094.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07156,16108.0
,,
,,
,,
,,
-1.0,1.06845,16113.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07686,16138.0
,,
,,
,,
-1.0,1.07568,16142.0
,,
1.0,1.07636,16144.0
,,
,,
,,
,,
-1.0,1.0755,16149.0
,,
,,
,,
,,
,,
,,
1.0,1.07654,16156.0
,,
,,
,,
,,
-1.0,1.07582,16161.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07691,16173.0
,,
,,
,,
,,
,,
-1.0,1.07621,16179.0
,,
,,
,,
,,
1.0,1.07791,16184.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07601,16192.0
,,
,,
1.0,1.07771,16195.0
,,
,,
-1.0,1.07603,16198.0
,,
,,
,,
1.0,1.07749,16202.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07346,16210.0
,,
,,
,,
1.0,1.07711,16214.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07052,16241.0
,,
,,
,,
1.0,1.07091,16245.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06903,16257.0
,,
,,
,,
,,
,,
,,
1.0,1.07046,16264.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06834,16284.0
,,
1.0,1.06995,16286.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06747,16307.0
,,
,,
,,
,,
1.0,1.07225,16312.0
,,
,,
,,
,,
,,
-1.0,1.07033,16318.0
,,
,,
1.0,1.07213,16321.0
,,
,,
,,
,,
-1.0,1.07075,16326.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07175,16334.0
,,
,,
,,
,,
,,
-1.0,1.07088,16340.0
,,
,,
,,
1.0,1.07143,16344.0
,,
,,
,,
,,
-1.0,1.07073,16349.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07248,16360.0
,,
,,
,,
,,
,,
-1.0,1.07143,16366.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07329,16378.0
,,
,,
